   0.00000   1.50418
   0.00400   1.50266
   0.00800   1.49809
   0.01200   1.49050
   0.01600   1.47987
   0.02000   1.46625
   0.02400   1.44966
   0.02800   1.43016
   0.03200   1.40782
   0.03600   1.38275
   0.04000   1.35505
   0.04400   1.32482
   0.04800   1.29216
   0.05200   1.25714
   0.05600   1.21984
   0.06000   1.18030
   0.06400   1.13858
   0.06800   1.09476
   0.07200   1.04891
   0.07600   1.00112
   0.08000   0.95149
   0.08400   0.90013
   0.08800   0.84714
   0.09200   0.79262
   0.09600   0.73667
   0.10000   0.67939
   0.10400   0.62088
   0.10800   0.56124
   0.11200   0.50060
   0.11600   0.43908
   0.12000   0.37683
   0.12400   0.31399
   0.12800   0.25071
   0.13200   0.18715
   0.13600   0.12342
   0.14000   0.05964
   0.14400  -0.00409
   0.14800  -0.06764
   0.15200  -0.13087
   0.15600  -0.19360
   0.16000  -0.25558
   0.16400  -0.31661
   0.16800  -0.37645
   0.17200  -0.43495
   0.17600  -0.49200
   0.18000  -0.54752
   0.18400  -0.60144
   0.18800  -0.65363
   0.19200  -0.70386
   0.19600  -0.75169
   0.20000  -0.79653
   0.20400  -0.83753
   0.20800  -0.87374
   0.21200  -0.90411
   0.21600  -0.92761
   0.22000  -0.94335
   0.22400  -0.95070
   0.22538  -0.95122
   0.22938  -0.95095
   0.23338  -0.95016
   0.23738  -0.94884
   0.24138  -0.94702
   0.24538  -0.94469
   0.24938  -0.94190
   0.25338  -0.93865
   0.25738  -0.93498
   0.26138  -0.93092
   0.26538  -0.92650
   0.26938  -0.92176
   0.27338  -0.91674
   0.27738  -0.91149
   0.28138  -0.90605
   0.28538  -0.90047
   0.28938  -0.89481
   0.29338  -0.88912
   0.29738  -0.88345
   0.30138  -0.87785
   0.30538  -0.87240
   0.30938  -0.86712
   0.31338  -0.86209
   0.31738  -0.85733
   0.32138  -0.85291
   0.32538  -0.84886
   0.32938  -0.84522
   0.33338  -0.84203
   0.33738  -0.83932
   0.34138  -0.83711
   0.34538  -0.83543
   0.34938  -0.83429
   0.35338  -0.83371
   0.35550  -0.83363
   0.35950  -0.82740
   0.36350  -0.80890
   0.36750  -0.77873
   0.37150  -0.73782
   0.37550  -0.68737
   0.37950  -0.62870
   0.38350  -0.56321
   0.38750  -0.49225
   0.39150  -0.41710
   0.39550  -0.33885
   0.39950  -0.25845
   0.40350  -0.17673
   0.40750  -0.09435
   0.41150  -0.01193
   0.41550   0.06998
   0.41950   0.15083
   0.42350   0.23010
   0.42750   0.30724
   0.43150   0.38174
   0.43550   0.45307
   0.43950   0.52076
   0.44350   0.58438
   0.44750   0.64355
   0.45150   0.69792
   0.45550   0.74720
   0.45950   0.79112
   0.46350   0.82941
   0.46750   0.86183
   0.47150   0.88815
   0.47550   0.90815
   0.47950   0.92166
   0.48350   0.92856
   0.48563   0.92950
   0.48963   0.92758
   0.49363   0.92183
   0.49763   0.91229
   0.50163   0.89902
   0.50563   0.88210
   0.50963   0.86161
   0.51363   0.83768
   0.51763   0.81041
   0.52163   0.77993
   0.52563   0.74637
   0.52963   0.70986
   0.53363   0.67054
   0.53763   0.62857
   0.54163   0.58406
   0.54563   0.53717
   0.54963   0.48805
   0.55363   0.43684
   0.55763   0.38371
   0.56163   0.32887
   0.56563   0.27251
   0.56963   0.21487
   0.57363   0.15618
   0.57763   0.09667
   0.58163   0.03656
   0.58563  -0.02392
   0.58963  -0.08459
   0.59363  -0.14527
   0.59763  -0.20580
   0.60163  -0.26602
   0.60563  -0.32575
   0.60963  -0.38481
   0.61363  -0.44298
   0.61763  -0.50002
   0.62163  -0.55564
   0.62563  -0.60949
   0.62963  -0.66120
   0.63363  -0.71031
   0.63763  -0.75634
   0.64163  -0.79875
   0.64563  -0.83700
   0.64963  -0.87054
   0.65363  -0.89883
   0.65763  -0.92139
   0.66163  -0.93783
