    1   0.50000   0.50000   0.50000   0.00000
    2   0.49113   0.49113   0.49113   0.00400
    3   0.48225   0.48225   0.48225   0.00800
    4   0.47338   0.47338   0.47338   0.01200
    5   0.46450   0.46450   0.46450   0.01600
    6   0.45563   0.45563   0.45563   0.02000
    7   0.44676   0.44676   0.44676   0.02400
    8   0.43788   0.43788   0.43788   0.02800
    9   0.42901   0.42901   0.42901   0.03200
   10   0.42014   0.42014   0.42014   0.03600
   11   0.41126   0.41126   0.41126   0.04000
   12   0.40239   0.40239   0.40239   0.04400
   13   0.39351   0.39351   0.39351   0.04800
   14   0.38464   0.38464   0.38464   0.05200
   15   0.37577   0.37577   0.37577   0.05600
   16   0.36689   0.36689   0.36689   0.06000
   17   0.35802   0.35802   0.35802   0.06400
   18   0.34914   0.34914   0.34914   0.06800
   19   0.34027   0.34027   0.34027   0.07200
   20   0.33140   0.33140   0.33140   0.07600
   21   0.32252   0.32252   0.32252   0.08000
   22   0.31365   0.31365   0.31365   0.08400
   23   0.30477   0.30477   0.30477   0.08800
   24   0.29590   0.29590   0.29590   0.09200
   25   0.28703   0.28703   0.28703   0.09600
   26   0.27815   0.27815   0.27815   0.10000
   27   0.26928   0.26928   0.26928   0.10400
   28   0.26041   0.26041   0.26041   0.10800
   29   0.25153   0.25153   0.25153   0.11200
   30   0.24266   0.24266   0.24266   0.11600
   31   0.23378   0.23378   0.23378   0.12000
   32   0.22491   0.22491   0.22491   0.12400
   33   0.21604   0.21604   0.21604   0.12800
   34   0.20716   0.20716   0.20716   0.13200
   35   0.19829   0.19829   0.19829   0.13600
   36   0.18941   0.18941   0.18941   0.14000
   37   0.18054   0.18054   0.18054   0.14400
   38   0.17167   0.17167   0.17167   0.14800
   39   0.16279   0.16279   0.16279   0.15200
   40   0.15392   0.15392   0.15392   0.15600
   41   0.14505   0.14505   0.14505   0.16000
   42   0.13617   0.13617   0.13617   0.16400
   43   0.12730   0.12730   0.12730   0.16800
   44   0.11842   0.11842   0.11842   0.17200
   45   0.10955   0.10955   0.10955   0.17600
   46   0.10068   0.10068   0.10068   0.18000
