   0.00000     -7.09942      0.00000
   0.00400     -7.09703      0.00000
   0.00800     -7.08991      0.00000
   0.01200     -7.07817      0.00001
   0.01600     -7.06199      0.00003
   0.02000     -7.04160      0.00007
   0.02400     -7.01724      0.00016
   0.02800     -6.98920      0.00031
   0.03200     -6.95777      0.00057
   0.03600     -6.92328      0.00101
   0.04000     -6.88613      0.00171
   0.04400     -6.84685      0.00282
   0.04800     -6.80610      0.00452
   0.05200     -6.76472      0.00707
   0.05600     -6.72370      0.01073
   0.06000     -6.68411      0.01577
   0.06400     -6.64695      0.02230
   0.06800     -6.61301      0.03018
   0.07200     -6.58262      0.03897
   0.07600     -6.55566      0.04800
   0.08000     -6.53150      0.05657
   0.08400     -6.50923      0.06412
   0.08800     -6.48782      0.07033
   0.09200     -6.46622      0.07507
   0.09600     -6.44356      0.07839
   0.10000     -6.41908      0.08037
   0.10400     -6.39221      0.08118
   0.10800     -6.36255      0.08094
   0.11200     -6.32983      0.07980
   0.11600     -6.29390      0.07789
   0.12000     -6.25472      0.07531
   0.12400     -6.21230      0.07219
   0.12800     -6.16674      0.06862
   0.13200     -6.11820      0.06470
   0.13600     -6.06693      0.06052
   0.14000     -6.01324      0.05617
   0.14400     -5.95750      0.05170
   0.14800     -5.90016      0.04720
   0.15200     -5.84165      0.04272
   0.15600     -5.78242      0.03831
   0.16000     -5.72290      0.03403
   0.16400     -5.66350      0.02991
   0.16800     -5.60465      0.02599
   0.17200     -5.54679      0.02232
   0.17600     -5.49041      0.01890
   0.18000     -5.43605      0.01577
   0.18400     -5.38429      0.01293
   0.18800     -5.33570      0.01040
   0.19200     -5.29080      0.00816
   0.19600     -5.25002      0.00622
   0.20000     -5.21371      0.00457
   0.20400     -5.18212      0.00320
   0.20800     -5.15547      0.00209
   0.21200     -5.13397      0.00122
   0.21600     -5.11783      0.00060
   0.22000     -5.10724      0.00020
   0.22400     -5.10236      0.00001
   0.22538     -5.10203      0.00000
   0.22938     -5.10558      0.00047
   0.23338     -5.11621      0.00186
   0.23738     -5.13378      0.00421
   0.24138     -5.15811      0.00753
   0.24538     -5.18894      0.01184
   0.24938     -5.22598      0.01716
   0.25338     -5.26888      0.02351
   0.25738     -5.31728      0.03087
   0.26138     -5.37077      0.03922
   0.26538     -5.42890      0.04850
   0.26938     -5.49117      0.05863
   0.27338     -5.55701      0.06950
   0.27738     -5.62580      0.08097
   0.28138     -5.69686      0.09287
   0.28538     -5.76950      0.10505
