# J=0
0.0	  0.41711     1.00000	
0.2	  0.40466     0.98524
0.4	  0.39391     0.95398
0.6	  0.38413     0.91572
0.8	  0.37469     0.87323
1.0	  0.36503     0.82638
1.2	  0.35464     0.77340
1.4	  0.34296     0.71051
1.6	  0.32906     0.62788
1.7	  0.30688     0.43608

# J=0.05U
0.0   0.41711     1.00000
0.2   0.40836     0.98718
0.4   0.40198     0.95911
0.6   0.39742     0.92371
0.8   0.39441     0.88328
1.0   0.39294     0.83733
1.2   0.39330     0.78330
1.4   0.39622     0.71489
1.6   0.40398     0.60655
1.65  0.40881     0.54693

# J=0.10U
0.0   0.41711     1.00000
0.2   0.41158     0.98874
0.4   0.40813     0.96267
0.6   0.40669     0.92734
0.8   0.40779     0.88352
1.0   0.41208     0.82868
1.2   0.42034     0.75509
1.4   0.43576     0.62511

# J=0.25U
0.0   0.41711     1.00000
0.2   0.41934     0.99127
0.4   0.42195     0.96532
0.6   0.42847     0.92013
0.8   0.43953     0.84891
1.0   0.45511     0.72441
1.1   0.47059     0.53019



