# J=0
0.0	  0.43178   1.00000
0.2   0.42406   0.97762
0.4   0.41843   0.93169
0.6   0.41392   0.87449
0.8   0.40991   0.80504
1.0   0.40591   0.70935
1.1   0.40358   0.62940


# J=0.05U
0.0   0.43178   1.00000
0.2   0.42638   0.98047
0.4   0.42322   0.93887
0.6   0.42162   0.88497
0.8   0.42142   0.81588
1.0   0.42343   0.70500
1.05  0.42507   0.64711


# J=0.10U
0.0   0.43178   1.00000
0.2   0.42841   0.98270
0.4   0.42695   0.94304
0.6   0.42739   0.88581
0.8   0.43083   0.79832

# J=0.25U
0.0   0.43178   1.00000
0.2   0.43335   0.98602
0.4   0.43585   0.94208
0.6   0.44343   0.84938
0.8   0.45141   0.74820


