   0.00000   1.50477
   0.00400   1.50325
   0.00800   1.49869
   0.01200   1.49109
   0.01600   1.48047
   0.02000   1.46685
   0.02400   1.45025
   0.02800   1.43074
   0.03200   1.40840
   0.03600   1.38332
   0.04000   1.35560
   0.04400   1.32536
   0.04800   1.29269
   0.05200   1.25767
   0.05600   1.22036
   0.06000   1.18082
   0.06400   1.13910
   0.06800   1.09527
   0.07200   1.04941
   0.07600   1.00162
   0.08000   0.95199
   0.08400   0.90063
   0.08800   0.84765
   0.09200   0.79313
   0.09600   0.73718
   0.10000   0.67990
   0.10400   0.62139
   0.10800   0.56175
   0.11200   0.50111
   0.11600   0.43959
   0.12000   0.37734
   0.12400   0.31451
   0.12800   0.25123
   0.13200   0.18765
   0.13600   0.12390
   0.14000   0.06008
   0.14400  -0.00369
   0.14800  -0.06729
   0.15200  -0.13057
   0.15600  -0.19332
   0.16000  -0.25532
   0.16400  -0.31633
   0.16800  -0.37615
   0.17200  -0.43461
   0.17600  -0.49161
   0.18000  -0.54707
   0.18400  -0.60094
   0.18800  -0.65310
   0.19200  -0.70330
   0.19600  -0.75113
   0.20000  -0.79597
   0.20400  -0.83700
   0.20800  -0.87324
   0.21200  -0.90363
   0.21600  -0.92714
   0.22000  -0.94290
   0.22400  -0.95025
   0.22538  -0.95078
   0.22938  -0.95051
   0.23338  -0.94971
   0.23738  -0.94838
   0.24138  -0.94654
   0.24538  -0.94421
   0.24938  -0.94140
   0.25338  -0.93814
   0.25738  -0.93446
   0.26138  -0.93038
   0.26538  -0.92595
   0.26938  -0.92121
   0.27338  -0.91618
   0.27738  -0.91093
   0.28138  -0.90549
   0.28538  -0.89992
   0.28938  -0.89427
   0.29338  -0.88859
   0.29738  -0.88293
   0.30138  -0.87735
   0.30538  -0.87189
   0.30938  -0.86663
   0.31338  -0.86159
   0.31738  -0.85684
   0.32138  -0.85242
   0.32538  -0.84837
   0.32938  -0.84472
   0.33338  -0.84153
   0.33738  -0.83881
   0.34138  -0.83659
   0.34538  -0.83491
   0.34938  -0.83377
   0.35338  -0.83319
   0.35550  -0.83311
   0.35950  -0.82687
   0.36350  -0.80837
   0.36750  -0.77821
   0.37150  -0.73730
   0.37550  -0.68685
   0.37950  -0.62818
   0.38350  -0.56270
   0.38750  -0.49176
   0.39150  -0.41661
   0.39550  -0.33837
   0.39950  -0.25799
   0.40350  -0.17627
   0.40750  -0.09390
   0.41150  -0.01148
