           0     -33.5964
  0.00459961     -33.5964
  0.00919921     -33.5967
   0.0137988      -33.597
   0.0183984     -33.5975
    0.022998     -33.5981
   0.0275976     -33.5989
   0.0321972     -33.5998
   0.0367969     -33.6008
   0.0413965      -33.602
   0.0459961     -33.6033
   0.0505957     -33.6047
   0.0551953     -33.6062
   0.0597949     -33.6078
   0.0643945     -33.6096
   0.0689941     -33.6114
   0.0735937     -33.6133
   0.0781933     -33.6154
   0.0827929     -33.6175
   0.0873925     -33.6197
   0.0919921     -33.6219
   0.0965917     -33.6242
    0.101191     -33.6266
    0.105791      -33.629
    0.110391     -33.6315
     0.11499     -33.6339
     0.11959     -33.6364
    0.124189     -33.6389
    0.128789     -33.6414
    0.133389     -33.6439
    0.137988     -33.6464
    0.142588     -33.6488
    0.147187     -33.6511
    0.151787     -33.6534
    0.156387     -33.6557
    0.160986     -33.6579
    0.165586     -33.6599
    0.170185     -33.6619
    0.174785     -33.6638
    0.179385     -33.6655
    0.183984     -33.6671
    0.188584     -33.6685
    0.193183     -33.6699
    0.197783      -33.671
    0.202383      -33.672
    0.206982     -33.6728
    0.211582     -33.6734
    0.216182     -33.6739
    0.220781     -33.6742
    0.225381     -33.6743
    0.225381     -33.6743
    0.228036     -33.6742
    0.230692     -33.6741
    0.233347      -33.674
    0.236003     -33.6738
    0.238659     -33.6735
    0.241314     -33.6732
     0.24397     -33.6728
    0.246625     -33.6723
    0.249281     -33.6718
    0.251937     -33.6713
    0.254592     -33.6707
    0.257248       -33.67
    0.259903     -33.6693
    0.262559     -33.6686
    0.265214     -33.6678
     0.26787      -33.667
    0.270526     -33.6662
    0.273181     -33.6653
    0.275837     -33.6644
    0.278492     -33.6635
    0.281148     -33.6626
    0.283804     -33.6616
    0.286459     -33.6607
    0.289115     -33.6597
     0.29177     -33.6588
    0.294426     -33.6578
    0.297081     -33.6568
    0.299737     -33.6559
    0.302393     -33.6549
    0.305048      -33.654
    0.307704     -33.6531
    0.310359     -33.6522
    0.313015     -33.6514
    0.315671     -33.6506
    0.318326     -33.6498
    0.320982     -33.6491
    0.323637     -33.6484
    0.326293     -33.6477
    0.328948     -33.6471
    0.331604     -33.6466
     0.33426     -33.6461
    0.336915     -33.6456
    0.339571     -33.6452
    0.342226     -33.6449
    0.344882     -33.6446
    0.347538     -33.6444
    0.350193     -33.6442
    0.352849     -33.6441
    0.355504     -33.6441
    0.355504     -33.6441
     0.35816     -33.6441
    0.360816      -33.644
    0.363471     -33.6439
    0.366127     -33.6437
    0.368782     -33.6435
    0.371438     -33.6432
    0.374093     -33.6429
    0.376749     -33.6425
    0.379405     -33.6421
     0.38206     -33.6417
    0.384716     -33.6412
    0.387371     -33.6406
    0.390027     -33.6401
    0.392683     -33.6395
    0.395338     -33.6388
    0.397994     -33.6382
    0.400649     -33.6375
    0.403305     -33.6368
     0.40596      -33.636
    0.408616     -33.6353
    0.411272     -33.6345
    0.413927     -33.6337
    0.416583     -33.6329
    0.419238     -33.6321
    0.421894     -33.6313
     0.42455     -33.6305
    0.427205     -33.6298
    0.429861      -33.629
    0.432516     -33.6282
    0.435172     -33.6274
    0.437827     -33.6267
    0.440483      -33.626
    0.443139     -33.6253
    0.445794     -33.6246
     0.44845      -33.624
    0.451105     -33.6234
    0.453761     -33.6228
    0.456417     -33.6223
    0.459072     -33.6218
    0.461728     -33.6213
    0.464383     -33.6209
    0.467039     -33.6205
    0.469694     -33.6202
     0.47235     -33.6199
    0.475006     -33.6197
    0.477661     -33.6195
    0.480317     -33.6194
    0.482972     -33.6193
    0.485628     -33.6193
    0.485628     -33.6193
    0.489384     -33.6193
    0.493139     -33.6195
    0.496895     -33.6198
     0.50065     -33.6201
    0.504406     -33.6206
    0.508161     -33.6211
    0.511917     -33.6218
    0.515672     -33.6225
    0.519428     -33.6234
    0.523184     -33.6243
    0.526939     -33.6253
    0.530695     -33.6264
     0.53445     -33.6276
    0.538206     -33.6289
    0.541961     -33.6302
    0.545717     -33.6316
    0.549473     -33.6331
    0.553228     -33.6346
    0.556984     -33.6362
    0.560739     -33.6378
    0.564495     -33.6395
     0.56825     -33.6412
    0.572006     -33.6429
    0.575761     -33.6447
    0.579517     -33.6464
    0.583273     -33.6482
    0.587028     -33.6499
    0.590784     -33.6517
    0.594539     -33.6535
    0.598295     -33.6552
     0.60205     -33.6569
    0.605806     -33.6585
    0.609562     -33.6601
    0.613317     -33.6617
    0.617073     -33.6632
    0.620828     -33.6646
    0.624584     -33.6659
    0.628339     -33.6672
    0.632095     -33.6684
     0.63585     -33.6694
    0.639606     -33.6704
    0.643362     -33.6713
    0.647117     -33.6721
    0.650873     -33.6727
    0.654628     -33.6733
    0.658384     -33.6737
    0.662139      -33.674
    0.665895     -33.6742
    0.669651     -33.6743

           0     -17.5525
  0.00459961     -17.5569
  0.00919921     -17.5699
   0.0137988     -17.5908
   0.0183984     -17.6192
    0.022998      -17.654
   0.0275976     -17.6934
   0.0321972     -17.7374
   0.0367969     -17.7863
   0.0413965     -17.8374
   0.0459961     -17.8903
   0.0505957     -17.9445
   0.0551953     -17.9993
   0.0597949     -18.0544
   0.0643945     -18.1092
   0.0689941      -18.163
   0.0735937     -18.2161
   0.0781933     -18.2682
   0.0827929     -18.3187
   0.0873925     -18.3675
   0.0919921     -18.4143
   0.0965917       -18.46
    0.101191     -18.5027
    0.105791     -18.5429
    0.110391     -18.5818
     0.11499      -18.617
     0.11959       -18.65
    0.124189     -18.6815
    0.128789     -18.7096
    0.133389     -18.7352
    0.137988     -18.7583
    0.142588      -18.779
    0.147187     -18.7968
    0.151787     -18.8129
    0.156387     -18.8275
    0.160986     -18.8397
    0.165586     -18.8497
    0.170185     -18.8581
    0.174785     -18.8649
    0.179385     -18.8706
    0.183984     -18.8738
    0.188584      -18.877
    0.193183     -18.8794
    0.197783     -18.8811
    0.202383     -18.8822
    0.206982      -18.882
    0.211582     -18.8825
    0.216182     -18.8827
    0.220781     -18.8828
    0.225381     -18.8828
    0.225381     -18.8828
    0.228036     -18.8828
    0.230692     -18.8828
    0.233347     -18.8828
    0.236003     -18.8827
    0.238659     -18.8827
    0.241314     -18.8828
     0.24397     -18.8835
    0.246625     -18.8837
    0.249281     -18.8841
    0.251937     -18.8847
    0.254592     -18.8854
    0.257248     -18.8864
    0.259903     -18.8877
    0.262559     -18.8894
    0.265214     -18.8916
     0.26787      -18.894
    0.270526     -18.8969
    0.273181     -18.9003
    0.275837     -18.9046
    0.278492     -18.9088
    0.281148     -18.9135
    0.283804     -18.9187
    0.286459     -18.9242
    0.289115     -18.9301
     0.29177     -18.9363
    0.294426     -18.9428
    0.297081     -18.9495
    0.299737     -18.9566
    0.302393     -18.9634
    0.305048     -18.9709
    0.307704     -18.9783
    0.310359     -18.9856
    0.313015     -18.9929
    0.315671          -19
    0.318326     -19.0069
    0.320982     -19.0142
    0.323637     -19.0207
    0.326293     -19.0268
    0.328948     -19.0319
    0.331604     -19.0372
     0.33426     -19.0415
    0.336915     -19.0459
    0.339571     -19.0498
    0.342226     -19.0531
    0.344882     -19.0559
    0.347538     -19.0581
    0.350193     -19.0596
    0.352849     -19.0605
    0.355504     -19.0609
    0.355504     -19.0609
     0.35816     -19.0603
    0.360816     -19.0586
    0.363471     -19.0557
    0.366127     -19.0517
    0.368782     -19.0466
    0.371438     -19.0403
    0.374093      -19.033
    0.376749     -19.0245
    0.379405     -19.0151
     0.38206     -19.0044
    0.384716     -18.9927
    0.387371       -18.98
    0.390027     -18.9663
    0.392683     -18.9516
    0.395338     -18.9359
    0.397994     -18.9192
    0.400649     -18.9021
    0.403305     -18.8836
     0.40596     -18.8643
    0.408616     -18.8441
    0.411272     -18.8231
    0.413927     -18.8013
    0.416583     -18.7789
    0.419238     -18.7554
    0.421894     -18.7318
     0.42455     -18.7081
    0.427205     -18.6831
    0.429861     -18.6575
    0.432516      -18.631
    0.435172     -18.6045
