    1   0.00000   0.00000   0.00000   0.00000
    2   0.00000   0.00000   0.10000   0.10000
    3   0.00000   0.00000   0.20000   0.20000
    4   0.00000   0.00000   0.30000   0.30000
    5   0.00000   0.00000   0.40000   0.40000
    6   0.00000   0.00000   0.50000   0.50000
    7   0.00000   0.00000   0.60000   0.60000
    8   0.00000   0.00000   0.70000   0.70000
    9   0.00000   0.00000   0.80000   0.80000
   10   0.00000   0.00000   0.90000   0.90000
   11   0.00000   0.10000   0.00000   1.80554
   12   0.00000   0.10000   0.10000   1.90554
   13   0.00000   0.10000   0.20000   2.00554
   14   0.00000   0.10000   0.30000   2.10554
   15   0.00000   0.10000   0.40000   2.20554
   16   0.00000   0.10000   0.50000   2.30554
   17   0.00000   0.10000   0.60000   2.40554
   18   0.00000   0.10000   0.70000   2.50554
   19   0.00000   0.10000   0.80000   2.60554
   20   0.00000   0.10000   0.90000   2.70554
   21   0.00000   0.20000   0.00000   3.61108
   22   0.00000   0.20000   0.10000   3.71108
   23   0.00000   0.20000   0.20000   3.81108
   24   0.00000   0.20000   0.30000   3.91108
   25   0.00000   0.20000   0.40000   4.01108
   26   0.00000   0.20000   0.50000   4.11108
   27   0.00000   0.20000   0.60000   4.21108
   28   0.00000   0.20000   0.70000   4.31108
   29   0.00000   0.20000   0.80000   4.41108
   30   0.00000   0.20000   0.90000   4.51108
   31   0.00000   0.30000   0.00000   5.41661
   32   0.00000   0.30000   0.10000   5.51661
   33   0.00000   0.30000   0.20000   5.61661
   34   0.00000   0.30000   0.30000   5.71661
   35   0.00000   0.30000   0.40000   5.81661
   36   0.00000   0.30000   0.50000   5.91661
   37   0.00000   0.30000   0.60000   6.01661
   38   0.00000   0.30000   0.70000   6.11661
   39   0.00000   0.30000   0.80000   6.21661
   40   0.00000   0.30000   0.90000   6.31661
   41   0.00000   0.40000   0.00000   7.22215
   42   0.00000   0.40000   0.10000   7.32215
   43   0.00000   0.40000   0.20000   7.42215
   44   0.00000   0.40000   0.30000   7.52215
   45   0.00000   0.40000   0.40000   7.62215
   46   0.00000   0.40000   0.50000   7.72215
   47   0.00000   0.40000   0.60000   7.82215
   48   0.00000   0.40000   0.70000   7.92215
   49   0.00000   0.40000   0.80000   8.02215
   50   0.00000   0.40000   0.90000   8.12215
   51   0.00000   0.50000   0.00000   9.02769
   52   0.00000   0.50000   0.10000   9.12769
   53   0.00000   0.50000   0.20000   9.22769
   54   0.00000   0.50000   0.30000   9.32769
   55   0.00000   0.50000   0.40000   9.42769
   56   0.00000   0.50000   0.50000   9.52769
   57   0.00000   0.50000   0.60000   9.62769
   58   0.00000   0.50000   0.70000   9.72769
   59   0.00000   0.50000   0.80000   9.82769
   60   0.00000   0.50000   0.90000   9.92769
   61   0.00000   0.60000   0.00000  10.83323
   62   0.00000   0.60000   0.10000  10.93323
   63   0.00000   0.60000   0.20000  11.03323
   64   0.00000   0.60000   0.30000  11.13323
   65   0.00000   0.60000   0.40000  11.23323
   66   0.00000   0.60000   0.50000  11.33323
   67   0.00000   0.60000   0.60000  11.43323
   68   0.00000   0.60000   0.70000  11.53323
   69   0.00000   0.60000   0.80000  11.63323
   70   0.00000   0.60000   0.90000  11.73324
   71   0.00000   0.70000   0.00000  12.63877
   72   0.00000   0.70000   0.10000  12.73877
   73   0.00000   0.70000   0.20000  12.83877
   74   0.00000   0.70000   0.30000  12.93878
   75   0.00000   0.70000   0.40000  13.03878
   76   0.00000   0.70000   0.50000  13.13878
   77   0.00000   0.70000   0.60000  13.23878
   78   0.00000   0.70000   0.70000  13.33878
   79   0.00000   0.70000   0.80000  13.43878
   80   0.00000   0.70000   0.90000  13.53878
   81   0.00000   0.80000   0.00000  14.44432
   82   0.00000   0.80000   0.10000  14.54432
   83   0.00000   0.80000   0.20000  14.64432
